iter	RMSE
228	2.033342946
229	2.032921721
230	2.032779012
231	2.032531345
232	2.032520188
233	2.032498224
234	2.032076043
235	2.031917301
236	2.031885621
237	2.031767047
238	2.031466444
239	2.031447503
240	2.031205562
241	2.029903311
242	2.029806417
243	2.029788403
244	2.029661666
245	2.029168752
246	2.028883321
247	2.028180696
248	2.027668103
249	2.026311656
250	2.0257921
251	2.025711283
252	2.025442106
253	2.025341185
254	2.024692875
255	2.023862993
256	2.023807782
257	2.023235458
258	2.023100954
259	2.022535153
260	2.022488006
261	2.021768411
262	2.021759117
263	2.021732824
264	2.021494831
265	2.021248951
266	2.020278331
267	2.020252872
268	2.020231781
269	2.019484595
270	2.019298725
271	2.018245484
272	2.018206426
273	2.018129001
274	2.017714641
275	2.017003148
276	2.016259223
277	2.015935668
278	2.015526448
279	2.015452356
280	2.015186536
281	2.0151584
282	2.014382981
283	2.013791555
284	2.013753993
285	2.013739165
286	2.01310281
287	2.013074439
288	2.0129877
289	2.012981683
290	2.012582383
291	2.012133136
292	2.012042662
293	2.011716326
294	2.010995206
295	2.010974063
296	2.010306889
297	2.01012346
298	2.009972672
299	2.009052571
300	2.008901203
301	2.008682977
302	2.00863362
303	2.008616538
304	2.008601905
305	2.008404666
306	2.008159645
307	2.007979075
308	2.007448266
309	2.007093694
310	2.007072905
311	2.006469715
312	2.006444201
313	2.006421388
314	2.006251481
315	2.006184574
316	2.005760189
317	2.005746853
318	2.005650873
319	2.005424526
320	2.005251753
321	2.005239674
322	2.005229163
323	2.004752191
324	2.004653127
325	2.00463973
326	2.004411488
327	2.003911865
328	2.003262988
329	2.003154875
330	2.003116435
331	2.002700131
332	2.002689873
333	2.002510396
334	2.002500543
335	2.00230536
336	2.002082956
337	2.002065742
338	2.001759877
339	2.001274431
340	2.000568977
341	2.000400399
342	2.00006498
343	2.00005122
344	1.999877961
345	1.999349511
346	1.99915243
347	1.998911264
348	1.99889421
349	1.998877966
350	1.998661244
351	1.99753846
352	1.997307887
353	1.996695312
354	1.996177467
355	1.995954038
356	1.995535498
357	1.995089497
358	1.995059405
359	1.995044321
360	1.994994333
361	1.994598471
362	1.993527571
363	1.992920746
364	1.992910043
365	1.992722755
366	1.992713582
367	1.992701834
368	1.992329957
369	1.991715121
370	1.991140264
371	1.991086408
372	1.990853823
373	1.990602252
374	1.990391898
375	1.99006788
376	1.990016369
377	1.989628921
378	1.988994467
379	1.988517696
380	1.988291807
381	1.987925527
382	1.987834188
383	1.987692801
384	1.987538154
385	1.987530082
386	1.987512641
387	1.987313725
388	1.986972868
389	1.98600415
390	1.985993696
391	1.985597118
392	1.985573382
393	1.985197831
394	1.985195126
395	1.985116496
396	1.985090379
397	1.984956124
398	1.984313461
399	1.983946533
400	1.983790717
401	1.98339306
402	1.982741641
403	1.982733862
404	1.982492427
405	1.982311337
406	1.981720036
407	1.98162909
408	1.981519776
409	1.981494592
410	1.981448574
411	1.981441317
412	1.981367775
413	1.981184362
414	1.980771328
415	1.980764473
416	1.980604344
417	1.980173005
418	1.979915031
419	1.979815462
420	1.979576355
421	1.979430446
422	1.979424781
423	1.979418008
424	1.979413328
425	1.979292595
426	1.979074661
427	1.979053164
428	1.978451757
429	1.978126397
430	1.977552247
431	1.977450833
432	1.977054383
433	1.977036663
434	1.976912134
435	1.976901958
436	1.976532266
437	1.976351883
438	1.976298469
439	1.976196294
440	1.976169924
441	1.976164436
442	1.975725393
443	1.97566
444	1.974817312
445	1.97470194
446	1.974516026
447	1.97434979
448	1.974343947
449	1.974246482
450	1.973999721
451	1.973632644
452	1.973285205
453	1.973083579
454	1.973002063
455	1.972993812
456	1.972986407
457	1.972639498
458	1.972628509
459	1.972322177
460	1.97190859
461	1.971633936
462	1.971224057
463	1.971218223
464	1.971199095
465	1.970794608
466	1.970217709
467	1.97004906
468	1.969894606
469	1.969348867
470	1.968782267
471	1.968501405
472	1.968028439
473	1.96751033
474	1.967200501
475	1.966921574
476	1.96655376
477	1.96654518
478	1.966535678
479	1.966478947
480	1.966135679
481	1.965569939
482	1.965096181
483	1.964974988
484	1.964763998
485	1.963918147
486	1.963406633
487	1.96300956
488	1.96293448
489	1.962924367
490	1.962832626
491	1.962369444
492	1.962355679
493	1.962144029
494	1.962098535
495	1.961627207
496	1.961433136
497	1.961294025
498	1.961272067
499	1.961142153
500	1.960993573
501	1.960845363
502	1.960740253
503	1.960727285
504	1.960459581
505	1.960107847
506	1.959559494
507	1.959342472
508	1.958941323
509	1.958738275
510	1.958596917
511	1.958263166
512	1.958259091
513	1.957622964
514	1.95762226
515	1.957583059
516	1.957220039
517	1.957213987
518	1.957087188
519	1.957085561
520	1.95684332
521	1.956639062
522	1.956566394
523	1.956433006
524	1.956346626
525	1.956324553
526	1.95607129
527	1.955737556
528	1.955723749
529	1.954607217
530	1.954401927
531	1.954380823
532	1.954053383
533	1.954046994
534	1.953914779
535	1.953912019
536	1.953881981
537	1.953816931
538	1.953736699
539	1.953719399
540	1.953708119
541	1.95342481
542	1.95323257
543	1.953157815
544	1.953100066
545	1.953062201
546	1.953005402
547	1.952505987
548	1.951592526
549	1.951565802
550	1.951411431
551	1.950939791
552	1.950709966
553	1.950262621
554	1.950248033
555	1.950237528
556	1.950009165
557	1.949801695
558	1.94972288
559	1.949699401
560	1.948798834
561	1.948701942
562	1.948286893
563	1.94801129
564	1.94744152
565	1.947319873
566	1.947190663
567	1.9471682
568	1.946469582
569	1.945387563
570	1.945086544
571	1.944532998
572	1.944235402
573	1.943187412
574	1.943175812
575	1.943092079
576	1.943064691
577	1.942961327
578	1.942893235
579	1.942579335
580	1.942561099
581	1.942463848
582	1.942452149
583	1.94243274
584	1.942411265
585	1.942251131
586	1.942078474
587	1.941997582
588	1.941667028
589	1.941626878
590	1.941571038
591	1.941329359
592	1.940444776
593	1.940398147
594	1.940139294
595	1.940087491
596	1.939980465
597	1.939412853
598	1.939407972
599	1.938813502
600	1.938701269
601	1.938681007
602	1.938665703
603	1.938230012
604	1.938143991
605	1.938105819
606	1.937616964
607	1.937598275
608	1.937063512
609	1.93636753
610	1.936172689
611	1.936155606
612	1.935986903
613	1.93594544
614	1.935841553
615	1.935275883
616	1.935238251
617	1.934980468
618	1.934665222
619	1.934590074
620	1.934557845
621	1.934195777
622	1.933809344
623	1.933308115
624	1.932706868
625	1.932674344
626	1.932349203
627	1.932260551
628	1.931842006
629	1.931792448
630	1.931776614
631	1.931741433
632	1.931729312
633	1.931661316
634	1.931555523
635	1.931533337
636	1.930788112
637	1.930774888
638	1.930748429
639	1.930473958
640	1.930290688
641	1.929946623
642	1.929806645
643	1.929553758
644	1.929528967
645	1.928929152
646	1.928778336
647	1.928687561
648	1.928517624
649	1.92843825
650	1.927968016
651	1.927957403
652	1.927917772
653	1.927904033
654	1.927033079
655	1.927006402
656	1.926889957
657	1.925769749
658	1.925532541
659	1.925244766
660	1.924890142
661	1.924819081
662	1.924179268
663	1.923568367
664	1.923533716
665	1.922780215
666	1.922613248
667	1.922054873
668	1.922021541
669	1.921516677
670	1.921505541
671	1.921266808
672	1.92063274
673	1.920558763
674	1.920550643
675	1.920437315
676	1.920279767
677	1.92006801
678	1.919955983
679	1.919706368
680	1.919689756
681	1.919681116
682	1.91889761
683	1.918879712
684	1.91884087
685	1.918430242
686	1.91795149
687	1.917902504
688	1.917557574
689	1.917540544
690	1.917531878
691	1.91720133
692	1.917193662
693	1.916972767
694	1.916713989
695	1.916694443
696	1.916689698
697	1.916600999
698	1.916595116
699	1.916484933
700	1.916131444
701	1.916065555
702	1.9158355
703	1.915521252
704	1.915511769
705	1.915237467
706	1.914825311
707	1.914759865
708	1.914463231
709	1.914253127
710	1.913994027
711	1.913979883
712	1.913872156
713	1.913549992
714	1.913291741
715	1.913131097
716	1.912703512
717	1.91261759
718	1.912562792
719	1.912557691
720	1.91253721
721	1.912249969
722	1.911857016
723	1.911789603
724	1.911586809
725	1.911570719
726	1.911160584
727	1.910904921
728	1.910836675
729	1.910698198
730	1.910495877
731	1.910490339
732	1.909858049
733	1.909847537
734	1.909710191
735	1.90967237
736	1.909667206
737	1.909632473
738	1.909575593
739	1.909370644
740	1.909364922
741	1.909001591
742	1.908996372
743	1.90894318
744	1.908491024
745	1.908062605
746	1.907351794
747	1.906944501
748	1.906673537
749	1.906545719
750	1.906298646
751	1.905912491
752	1.905880041
753	1.905843758
754	1.90560856
755	1.905578822
756	1.905171874
757	1.905069073
758	1.904971409
759	1.904661216
760	1.904501145
761	1.903403466
762	1.903342362
763	1.903301277
764	1.903260587
765	1.90257242
766	1.902170094
767	1.902128635
768	1.901934912
769	1.90162208
770	1.90153346
771	1.901483689
772	1.901399532
773	1.901085856
774	1.900820823
775	1.900170127
776	1.899692448
777	1.899357371
778	1.899311376
779	1.899034807
780	1.898672948
781	1.898476176
782	1.897692108
783	1.897325211
784	1.897299643
785	1.897117965
786	1.89697412
787	1.896624691
788	1.896541985
789	1.896538653
790	1.896147591
791	1.896143806
792	1.896133239
793	1.895801798
794	1.895783187
795	1.895195052
796	1.89518902
797	1.894729204
798	1.894326048
799	1.893832437
800	1.893775457
801	1.893771734
802	1.893478532
803	1.893139743
804	1.892791131
805	1.892761453
806	1.892596297
807	1.892593672
808	1.89227593
809	1.891977982
810	1.891755807
811	1.891514706
812	1.891353257
813	1.891055091
814	1.890930481
815	1.890861075
816	1.890845616
817	1.890760608
818	1.890744189
819	1.890698057
820	1.890354538
821	1.890131109
822	1.890019681
823	1.889412125
824	1.88910927
825	1.888667187
826	1.88858677
827	1.88858035
828	1.888447768
829	1.888426757
830	1.888411803
831	1.888265411
832	1.888066266
833	1.888041581
834	1.887997493
835	1.887987848
836	1.887947324
837	1.887693805
838	1.887678695
839	1.887675303
840	1.887667248
841	1.887378833
842	1.887006047
843	1.886974771
844	1.886781449
845	1.88674977
846	1.886720854
847	1.886367313
848	1.886179973
849	1.88596804
850	1.885948517
851	1.885913004
852	1.885900812
853	1.885897117
854	1.885598687
855	1.885566173
856	1.885555553
857	1.884644774
858	1.884602635
859	1.884595572
860	1.884538066
861	1.884493885
862	1.884163976
863	1.884147054
864	1.884034866
865	1.883724391
866	1.883687454
867	1.883437062
868	1.88341385
869	1.883401732
870	1.883346578
871	1.883316756
872	1.883059476
873	1.883047575
874	1.882969403
875	1.882959664
876	1.882849648
877	1.882821024
878	1.882798772
879	1.882491807
880	1.882298318
881	1.881958825
882	1.881944704
883	1.881636343
884	1.881584877
885	1.881304656
886	1.8812933
887	1.881106033
888	1.881025598
889	1.880781155
890	1.88049065
891	1.880301203
892	1.880231517
893	1.879691371
894	1.879569608
895	1.879518422
896	1.879221467
897	1.879088517
898	1.878976188
899	1.878765381
900	1.878534112
901	1.878518675
902	1.878320276
903	1.878258681
904	1.878247275
905	1.878228107
906	1.878224763
907	1.878213856
908	1.877881646
909	1.87786421
910	1.877837862
911	1.877715311
912	1.877645976
913	1.877467233
914	1.87727209
915	1.876790358
916	1.876780553
917	1.876740198
918	1.876733078
919	1.876141326
920	1.876137947
921	1.876133752
922	1.87588201
923	1.87587326
924	1.87526454
925	1.875014247
926	1.874437702
927	1.874421339
928	1.874418838
929	1.874325013
930	1.874318162
931	1.874310898
932	1.874188947
933	1.873977475
934	1.873973798
935	1.873617464
936	1.873281725
937	1.872841074
938	1.872710976
939	1.872555768
940	1.872549366
941	1.872540056
942	1.872474105
943	1.872472889
944	1.872469125
945	1.872080384
946	1.871892163
947	1.871871823
948	1.87186516
949	1.871851932
950	1.87179012
951	1.871636524
952	1.870879306
953	1.870489038
954	1.870177217
955	1.869634693
956	1.869429846
957	1.869144211
958	1.869047874
959	1.8690383
960	1.86871858
961	1.868338729
962	1.86816144
963	1.867980073
964	1.86782721
965	1.867657135
966	1.867640393
967	1.867361892
968	1.867023837
969	1.866888368
970	1.866786128
971	1.866676239
972	1.866640124
973	1.866632857
974	1.866569853
975	1.866477259
976	1.866470212
977	1.866450154
978	1.86594058
979	1.865814192
980	1.865799586
981	1.865515555
982	1.865500161
983	1.865493066
984	1.865359263
985	1.864609935
986	1.864354404
987	1.864313204
988	1.863915012
989	1.86390205
990	1.863892431
991	1.863771159
992	1.863759097
993	1.863443924
994	1.863265602
995	1.863170697
996	1.862929386
997	1.862565874
998	1.862550167
999	1.861842908
