iter	Passed	Remaining
741	12952	4503
742	12969	4486
743	12986	4468
744	13002	4450
745	13019	4432
746	13031	4413
747	13047	4395
748	13062	4377
749	13079	4359
750	13098	4342
751	13109	4323
752	13125	4305
753	13143	4288
754	13161	4271
755	13171	4251
756	13187	4233
757	13204	4215
758	13222	4198
759	13238	4180
760	13255	4162
761	13270	4144
762	13290	4128
763	13303	4109
764	13320	4091
765	13334	4073
766	13354	4056
767	13367	4038
768	13380	4019
769	13395	4001
770	13417	3985
771	13429	3966
772	13444	3948
773	13459	3930
774	13482	3914
775	13500	3897
776	13513	3878
777	13536	3862
778	13554	3845
779	13570	3827
780	13587	3810
781	13608	3793
782	13624	3775
783	13640	3758
784	13661	3741
785	13676	3723
786	13694	3706
787	13711	3688
788	13733	3672
789	13748	3654
790	13761	3636
791	13774	3617
792	13789	3599
793	13807	3582
794	13821	3564
795	13833	3545
796	13851	3528
797	13867	3510
798	13881	3492
799	13896	3474
800	13918	3457
801	13931	3439
802	13946	3421
803	13965	3404
804	13988	3388
805	14005	3370
806	14021	3353
807	14037	3335
808	14055	3318
809	14075	3301
810	14089	3283
811	14101	3264
812	14126	3249
813	14142	3231
814	14159	3214
815	14197	3201
816	14216	3184
817	14235	3167
818	14253	3150
819	14270	3132
820	14285	3114
821	14299	3096
822	14318	3079
823	14334	3061
824	14352	3044
825	14368	3026
826	14386	3009
827	14400	2991
828	14416	2973
829	14432	2955
830	14447	2938
831	14464	2920
832	14479	2902
833	14494	2885
834	14511	2867
835	14521	2848
836	14538	2831
837	14552	2813
838	14566	2795
839	14584	2778
840	14598	2759
841	14620	2743
842	14635	2725
843	14647	2707
844	14662	2689
845	14688	2673
846	14703	2656
847	14720	2638
848	14738	2621
849	14755	2603
850	14768	2585
851	14784	2568
852	14804	2551
853	14818	2533
854	14830	2515
855	14848	2497
856	14869	2481
857	14884	2463
858	14901	2446
859	14915	2428
860	14936	2411
861	14950	2393
862	14961	2375
863	14975	2357
864	14990	2339
865	15009	2322
866	15028	2305
867	15041	2287
868	15053	2269
869	15067	2251
870	15082	2233
871	15096	2216
872	15117	2199
873	15127	2180
874	15142	2163
875	15158	2145
876	15188	2130
877	15209	2113
878	15225	2095
879	15240	2078
880	15257	2060
881	15276	2043
882	15289	2025
883	15308	2008
884	15325	1991
885	15340	1973
886	15356	1956
887	15375	1939
888	15392	1921
889	15408	1904
890	15423	1886
891	15445	1870
892	15462	1852
893	15480	1835
894	15496	1817
895	15514	1800
896	15530	1783
897	15549	1766
898	15564	1748
899	15575	1730
900	15592	1713
901	15612	1696
902	15625	1678
903	15643	1661
904	15658	1643
905	15677	1626
906	15691	1608
907	15706	1591
908	15719	1573
909	15740	1556
910	15761	1539
911	15775	1522
912	15798	1505
913	15815	1488
914	15828	1470
915	15840	1452
916	15854	1434
917	15875	1418
918	15889	1400
919	15907	1383
920	15920	1365
921	15936	1348
922	15952	1330
923	15966	1313
924	15985	1296
925	16000	1278
926	16018	1261
927	16031	1243
928	16041	1225
929	16061	1208
930	16079	1191
931	16097	1174
932	16112	1157
933	16127	1139
934	16142	1122
935	16156	1104
936	16172	1087
937	16186	1069
938	16201	1052
939	16212	1034
940	16223	1017
941	16238	999
942	16255	982
943	16277	965
944	16302	948
945	16328	932
946	16341	914
947	16356	897
948	16397	881
949	16418	864
950	16434	846
951	16453	829
952	16469	812
953	16483	794
954	16495	777
955	16512	759
956	16532	742
957	16549	725
958	16568	708
959	16589	691
960	16604	673
961	16616	656
962	16631	638
963	16643	621
964	16659	604
965	16674	586
966	16686	569
967	16702	552
968	16720	534
969	16736	517
970	16750	500
971	16762	482
972	16780	465
973	16797	448
974	16812	431
975	16832	413
976	16846	396
977	16859	379
978	16875	361
979	16891	344
980	16906	327
981	16925	310
982	16942	292
983	16956	275
984	16972	258
985	16989	241
986	17004	223
987	17016	206
988	17039	189
989	17053	172
990	17066	154
991	17080	137
992	17099	120
993	17118	103
994	17136	86
995	17151	68
996	17165	51
997	17179	34
998	17193	17
999	17206	0
