iter	RMSE
805	2.006928495
806	2.006925146
807	2.006918621
808	2.006918226
809	2.006925561
810	2.006865725
811	2.006873908
812	2.006913884
813	2.006903797
814	2.006927496
815	2.006942229
816	2.006948092
817	2.006944045
818	2.006949659
819	2.006959206
820	2.006947916
821	2.006946436
822	2.006995761
823	2.007135884
824	2.007389862
825	2.007380788
826	2.007376893
827	2.00736605
828	2.007614074
829	2.007617779
830	2.007624958
831	2.007632324
832	2.007644768
833	2.007650383
834	2.007662427
835	2.007670148
836	2.00767993
837	2.007689971
838	2.007695509
839	2.007701563
840	2.007700927
841	2.00769763
842	2.007758041
843	2.007760117
844	2.007871622
845	2.007891023
846	2.007904461
847	2.007914434
848	2.007974715
849	2.008190985
850	2.008197221
851	2.008201403
852	2.008204104
853	2.008195741
854	2.008351905
855	2.008344299
856	2.0083432
857	2.008345448
858	2.008353543
859	2.008349136
860	2.008301614
861	2.008302012
862	2.008324958
863	2.008331726
864	2.008306419
865	2.008284832
866	2.008298609
867	2.008333608
868	2.008342202
869	2.008341463
870	2.008345818
871	2.008365509
872	2.008360115
873	2.008367335
874	2.008367787
875	2.008370771
876	2.008307826
877	2.008302327
878	2.008322122
879	2.008326523
880	2.008333036
881	2.008341643
882	2.008366594
883	2.008423452
884	2.008382946
885	2.008389883
886	2.008391909
887	2.008545721
888	2.008563932
889	2.008567575
890	2.008583933
891	2.008569194
892	2.008566103
893	2.008566539
894	2.00855496
895	2.008522794
896	2.008558809
897	2.008553049
898	2.008554922
899	2.008562626
900	2.008560383
901	2.008556927
902	2.008554809
903	2.008525939
904	2.008534922
905	2.008594457
906	2.008583876
907	2.008591631
908	2.00865844
909	2.008630074
910	2.008635691
911	2.00864305
912	2.008637736
913	2.008661748
914	2.008628105
915	2.008687007
916	2.008695269
917	2.008704219
918	2.008711413
919	2.008685169
920	2.008676157
921	2.008675414
922	2.008719609
923	2.008727436
924	2.008770222
925	2.008787253
926	2.008824978
927	2.008855895
928	2.008847412
929	2.008855702
930	2.008862322
931	2.008865397
932	2.00888038
933	2.008878339
934	2.00888199
935	2.008847884
936	2.008899712
937	2.008910643
938	2.008921379
939	2.008955411
940	2.008961669
941	2.008971548
942	2.008972612
943	2.008972629
944	2.008967281
945	2.008960415
946	2.008959247
947	2.008976471
948	2.008985072
949	2.008992253
950	2.00899208
951	2.00897653
952	2.009104471
953	2.009127165
954	2.00923836
955	2.009116157
956	2.009338086
957	2.009375136
958	2.009382524
959	2.009385375
960	2.009422489
961	2.00942306
962	2.009462085
963	2.00947232
964	2.009446282
965	2.009446117
966	2.009449524
967	2.009430441
968	2.00943147
969	2.009379579
970	2.009377106
971	2.009341248
972	2.009343765
973	2.009338193
974	2.009288734
975	2.009301603
976	2.009307775
977	2.009314475
978	2.009408724
979	2.009362685
980	2.009367059
981	2.009424246
982	2.009443495
983	2.009448401
984	2.00947971
985	2.009618128
986	2.009609582
987	2.009605559
988	2.009660924
989	2.009668725
990	2.009680783
991	2.009689763
992	2.009694519
993	2.009684636
994	2.009684731
995	2.009695118
996	2.009858589
997	2.009960354
998	2.009967648
999	2.010055543
